id,Age
83092,10.90034
83093,16.999964
83094,10.709626
83095,7.401466
83096,13.764675
83097,10.162877
83098,7.7229824
83099,4.800523
83100,12.117163
83101,11.764959
83102,11.463056
83103,5.531265
83104,10.297571
83105,8.290322
83106,7.9199123
83107,12.137946
83108,11.124855
83109,9.8946295
83110,7.7885103
83111,10.685443
83112,6.923512
83113,10.665201
83114,9.46745
83115,7.7744536
83116,13.163821
83117,7.057937
83118,11.59408
83119,9.633337
83120,11.569089
83121,9.722266
83122,10.945773
83123,16.997429
83124,10.317771
83125,8.55428
83126,5.26975
83127,9.071127
83128,10.072254
83129,10.344911
83130,10.522122
83131,8.049223
83132,6.681806
83133,9.07719
83134,7.598658
83135,7.572451
83136,12.15986
83137,5.6733937
83138,6.8914566
83139,10.262994
83140,10.228032
83141,10.15724
83142,11.146699
83143,8.15731
83144,11.153191
83145,13.2741165
83146,11.468493
83147,10.748953
83148,12.58015
83149,8.172875
83150,4.3812523
83151,9.286615
83152,7.087559
83153,12.05272
83154,11.799991
83155,6.235003
83156,4.7770214
83157,6.2291365
83158,8.573892
83159,10.385867
83160,9.360211
83161,12.203811
83162,10.8742285
83163,12.987578
83164,10.635732
83165,10.332875
83166,9.608527
83167,7.881566
83168,10.616985
83169,9.99057
83170,10.632731
83171,16.772224
83172,13.556045
83173,7.0249443
83174,9.254808
83175,6.797862
83176,9.172842
83177,10.174425
83178,9.9071245
83179,12.210192
83180,9.11818
83181,9.064093
83182,11.248398
83183,4.3352737
83184,12.107656
83185,8.623595
83186,8.254525
83187,10.190222
83188,7.007058
83189,9.962846
83190,8.0935
83191,12.215017
83192,8.969514
83193,9.386647
83194,8.983558
83195,7.3057013
83196,11.566292
83197,12.381228
83198,11.338654
83199,8.570315
83200,11.095131
83201,10.378238
83202,8.712443
83203,13.14817
83204,7.7125444
83205,12.227007
83206,14.443405
83207,9.978449
83208,7.8752055
83209,11.990529
83210,7.8944597
83211,14.008771
83212,8.964501
83213,6.3055997
83214,10.718084
83215,7.9794946
83216,6.07037
83217,10.574234
83218,8.611538
83219,8.369409
83220,11.743934
83221,11.21515
83222,9.57024
83223,9.538395
83224,11.545683
83225,10.755665
83226,12.775542
83227,16.60358
83228,8.572703
83229,16.020638
83230,13.594619
83231,14.827915
83232,17.155771
83233,7.1724253
83234,5.370791
83235,9.343913
83236,7.6722627
83237,13.38972
83238,11.211334
83239,9.081335
83240,7.678399
83241,11.16935
83242,10.394986
83243,6.504647
83244,10.58873
83245,12.875569
83246,10.190698
83247,9.614353
83248,10.9166765
83249,9.432919
83250,4.340649
83251,12.944525
83252,7.564129
83253,7.4580426
83254,9.851461
83255,9.363053
83256,9.753599
83257,4.1985197
83258,11.172903
83259,8.4532995
83260,9.438325
83261,8.854844
83262,10.410888
83263,12.542195
83264,9.747341
83265,10.721366
83266,8.804029
83267,10.858743
83268,13.641875
83269,7.8832374
83270,10.266962
83271,11.26937
83272,6.5674806
83273,12.66613
83274,8.930368
83275,5.562712
83276,10.057566
83277,10.83643
83278,9.948169
83279,11.913498
83280,13.4236765
83281,13.96005
83282,8.133163
83283,9.726498
83284,11.039115
83285,10.334389
83286,8.87022
83287,10.230524
83288,15.967658
83289,14.51208
83290,9.602458
83291,8.46321
83292,10.592498
83293,14.02799
83294,12.913227
83295,12.860873
83296,8.131654
83297,14.111679
83298,10.276586
83299,12.913685
83300,8.505498
83301,5.3155704
83302,9.654711
83303,9.903801
83304,7.243598
83305,10.310864
83306,6.9900727
83307,15.60685
83308,10.692681
83309,13.103235
83310,14.645137
83311,7.1934443
83312,9.2676115
83313,11.594776
83314,14.445881
83315,5.5004053
83316,11.796124
83317,13.490275
83318,4.4112315
83319,7.105812
83320,10.486178
83321,11.840662
83322,6.4714
83323,7.9569945
83324,11.052483
83325,9.105337
83326,11.172121
83327,10.067193
83328,11.92172
83329,9.436069
83330,9.99879
83331,10.789798
83332,10.2780075
83333,4.2914057
83334,9.389787
83335,12.366323
83336,10.162405
83337,9.20628
83338,10.339067
83339,7.8363953
83340,11.548965
83341,9.951281
83342,5.7642126
83343,7.7995505
83344,9.901416
83345,10.150394
83346,9.652297
83347,13.824006
83348,10.362702
83349,9.182995
83350,7.1255274
83351,14.304712
83352,9.2702465
83353,11.829876
83354,9.643726
83355,15.496213
83356,8.95625
83357,13.5788145
83358,4.752715
83359,10.559739
83360,8.457566
83361,10.679128
83362,10.154743
83363,11.908972
83364,8.85485
83365,11.779103
83366,7.0280194
83367,11.250676
83368,10.8208
83369,11.011979
83370,10.917792
83371,12.648449
83372,14.3106985
83373,12.020384
83374,8.775825
83375,9.8363
83376,10.238761
83377,12.477791
83378,8.661916
83379,7.6981587
83380,14.152291
83381,14.716886
83382,10.512695
83383,7.7383323
83384,10.52393
83385,10.400896
83386,7.514756
83387,6.0816884
83388,12.522897
83389,6.4900336
83390,9.994317
83391,11.916058
83392,8.622203
83393,8.284159
83394,9.608121
83395,7.2654886
83396,9.263819
83397,8.894191
83398,13.129519
83399,9.008688
83400,15.243002
83401,9.1306505
83402,10.610416
83403,12.802687
83404,13.803227
83405,12.237892
83406,11.69005
83407,13.2458515
83408,14.361978
83409,11.50136
83410,8.209763
83411,10.361507
83412,11.7628
83413,13.104892
83414,7.548133
83415,15.453508
83416,11.383664
83417,6.515884
83418,7.352465
83419,12.285568
83420,13.31427
83421,10.338701
83422,8.952692
83423,9.635064
83424,10.693164
83425,9.841608
83426,10.6268
83427,9.8651085
83428,10.318407
83429,12.279663
83430,8.068947
83431,14.257524
83432,10.749836
83433,9.698021
83434,8.26391
83435,9.250375
83436,10.328139
83437,11.8443
83438,9.593789
83439,11.350042
83440,15.792601
83441,7.7920675
83442,10.578948
83443,14.138901
83444,10.836817
83445,7.5111322
83446,8.101699
83447,5.510748
83448,11.058437
83449,7.806849
83450,6.764086
83451,13.896727
83452,12.344551
83453,8.3221035
83454,7.004383
83455,11.076516
83456,12.550336
83457,7.2491317
83458,12.174471
83459,11.013506
83460,7.729663
83461,6.2114344
83462,8.060959
83463,11.017746
83464,13.674693
83465,8.28224
83466,4.3588815
83467,11.065767
83468,10.09454
83469,7.984125
83470,7.7276998
83471,9.466251
83472,10.9551115
83473,10.0794
83474,9.961346
83475,7.492822
83476,9.0918455
83477,14.103498
83478,10.346526
83479,7.983857
83480,10.491174
83481,11.135069
83482,7.184117
83483,10.12232
83484,6.932756
83485,7.9011807
83486,14.202714
83487,9.434789
83488,7.4270234
83489,8.626257
83490,10.681664
83491,13.531636
83492,7.7771235
83493,7.4920974
83494,13.744344
83495,11.107585
83496,9.95762
83497,9.866817
83498,12.923124
83499,11.211976
83500,7.191723
83501,16.196445
83502,7.5736933
83503,11.510799
83504,8.7588825
83505,14.360928
83506,11.449683
83507,13.663028
83508,7.958424
83509,9.053037
83510,11.106955
83511,10.798866
83512,11.001407
83513,6.5229573
83514,14.455656
83515,12.929552
83516,11.84149
83517,7.07931
83518,7.6453595
83519,11.630289
83520,11.211289
83521,10.210398
83522,11.521377
83523,7.478051
83524,10.458588
83525,9.857798
83526,11.782451
83527,8.996255
83528,10.152729
83529,4.2973905
83530,7.289035
83531,7.3828344
83532,11.202335
83533,11.699446
83534,8.72905
83535,11.505524
83536,10.534773
83537,6.837778
83538,10.740074
83539,10.45485
83540,14.647736
83541,11.177331
83542,7.14583
83543,10.540209
83544,11.348795
83545,9.141275
83546,9.106492
83547,9.655187
83548,10.25102
83549,10.476906
83550,11.582351
83551,9.246652
83552,7.1055064
83553,13.495664
83554,10.436286
83555,11.706346
83556,11.173717
83557,12.164956
83558,9.287168
83559,10.53997
83560,8.750173
83561,7.1473765
83562,5.634558
83563,11.536608
83564,11.076792
83565,13.263575
83566,6.7908835
83567,6.4707346
83568,10.840807
83569,8.6819935
83570,8.670467
83571,9.292841
83572,10.811175
83573,12.305246
83574,10.682603
83575,10.490285
83576,7.680954
83577,8.173587
83578,9.620278
83579,10.005706
83580,9.361846
83581,11.139894
83582,5.5537643
83583,8.323715
83584,9.78255
83585,10.32639
83586,11.808962
83587,9.081748
83588,8.386248
83589,10.629523
83590,11.115595
83591,6.862324
83592,10.007318
83593,7.580239
83594,7.5291057
83595,10.936908
83596,12.684845
83597,9.652108
83598,10.06692
83599,10.897441
83600,12.954821
83601,11.504402
83602,6.71633
83603,9.268474
83604,9.203444
83605,11.277806
83606,5.474333
83607,11.290285
83608,8.859013
83609,11.075147
83610,12.512233
83611,9.4676485
83612,14.036831
83613,9.079537
83614,10.215447
83615,7.141108
83616,11.10424
83617,11.331684
83618,10.000013
83619,9.920249
83620,11.614542
83621,12.942921
83622,8.2289
83623,8.753046
83624,11.590759
83625,6.571835
83626,10.798477
83627,11.137861
83628,8.111783
83629,15.888383
83630,11.049682
83631,6.6001515
83632,7.393993
83633,8.314711
83634,15.356723
83635,8.361462
83636,11.477332
83637,9.812277
83638,11.52024
83639,11.740685
83640,11.158724
83641,4.353544
83642,14.833341
83643,12.880455
83644,13.344259
83645,14.364706
83646,15.010538
83647,11.116001
83648,10.272878
83649,11.459317
83650,10.293427
83651,12.110417
83652,9.561704
83653,10.241102
83654,10.751126
83655,6.4147906
83656,8.863569
83657,9.967517
83658,5.7350316
83659,10.93521
83660,10.422478
83661,6.912844
83662,11.323109
83663,10.057405
83664,16.46602
83665,13.181331
83666,11.965978
83667,14.028254
83668,11.315853
83669,8.428859
83670,7.397768
83671,11.740782
83672,11.7118225
83673,6.7722826
83674,8.798281
83675,10.054341
83676,11.033538
83677,9.447733
83678,10.489098
83679,10.618742
83680,10.088381
83681,8.673806
83682,7.4446087
83683,8.132309
83684,10.0306835
83685,11.00218
83686,11.339484
83687,8.270339
83688,10.853463
83689,11.775357
83690,9.563368
83691,9.383724
83692,7.217993
83693,13.606561
83694,12.522717
83695,9.60281
83696,11.961835
83697,9.701517
83698,7.618469
83699,8.459747
83700,10.525967
83701,11.1203165
83702,10.660894
83703,8.411109
83704,9.554914
83705,9.851519
83706,14.193204
83707,9.104414
83708,7.1108174
83709,10.491924
83710,9.908066
83711,8.335049
83712,10.838788
83713,7.3225465
83714,7.385579
83715,6.9000096
83716,7.867172
83717,9.210566
83718,10.329641
83719,9.946822
83720,8.402502
83721,17.74846
83722,10.568905
83723,13.081177
83724,10.752228
83725,9.136957
83726,4.6551976
83727,13.613199
83728,11.815425
83729,7.857994
83730,9.590258
83731,9.980175
83732,10.901345
83733,8.755179
83734,9.418433
83735,11.339604
83736,10.579951
83737,8.980372
83738,13.205177
83739,9.528403
83740,11.420955
83741,9.197581
83742,7.9895153
83743,14.715678
83744,11.837422
83745,6.896559
83746,11.534621
83747,11.612607
83748,11.203385
83749,8.094833
83750,5.310762
83751,15.0418215
83752,6.312511
83753,7.873519
83754,9.954365
83755,8.399103
83756,11.087185
83757,12.510897
83758,11.77397
83759,11.279161
83760,14.26673
83761,8.696697
83762,4.5638895
83763,13.725686
83764,12.146491
83765,10.376403
83766,9.036127
83767,10.851132
83768,9.548682
83769,8.903901
83770,10.970711
83771,15.085564
83772,8.2353735
83773,10.127216
83774,11.003417
83775,8.14402
83776,7.216905
83777,11.518194
83778,9.889205
83779,13.060637
83780,11.893377
83781,10.794217
83782,10.285873
83783,10.540966
83784,9.414101
83785,10.46589
83786,7.1384625
83787,8.966922
83788,11.434495
83789,8.990401
83790,8.407803
83791,13.761087
83792,10.881133
83793,10.92512
83794,11.221065
83795,10.172442
83796,9.008211
83797,11.628664
83798,5.994892
83799,8.915955
83800,4.6127634
83801,7.3923306
83802,7.8987393
83803,9.355999
83804,10.353298
83805,11.036502
83806,10.505321
83807,13.242866
83808,11.612233
83809,10.930576
83810,10.6348295
83811,9.414987
83812,13.595564
83813,15.204348
83814,7.9345236
83815,10.047834
83816,8.452809
83817,9.568603
83818,15.833761
83819,10.77908
83820,10.228776
83821,7.4576154
83822,12.686036
83823,7.6900873
83824,8.849157
83825,10.866064
83826,8.580748
83827,10.107327
83828,12.397421
83829,10.605663
83830,11.492967
83831,7.103243
83832,7.9374905
83833,7.906064
83834,12.47448
83835,11.444436
83836,10.66452
83837,11.378459
83838,6.463138
83839,15.538418
83840,11.371759
83841,7.682459
83842,7.1985993
83843,6.2629046
83844,10.019886
83845,11.520832
83846,5.8764644
83847,10.128047
83848,11.90307
83849,10.610231
83850,8.89648
83851,10.896248
83852,10.75023
83853,10.304179
83854,9.023633
83855,12.281824
83856,8.959523
83857,12.256185
83858,9.843203
83859,11.70122
83860,11.535698
83861,8.971705
83862,10.431162
83863,10.055296
83864,7.0890512
83865,16.586773
83866,10.021161
83867,9.084549
83868,13.1711645
83869,7.8221025
83870,6.6157184
83871,6.872979
83872,7.958371
83873,6.540559
83874,9.524049
83875,11.145539
83876,11.455835
83877,7.5170164
83878,8.343146
83879,11.007504
83880,7.089402
83881,10.100229
83882,7.8085513
83883,16.718235
83884,10.461841
83885,11.965509
83886,10.836936
83887,10.750572
83888,6.5918393
83889,9.21343
83890,5.4936624
83891,8.624827
83892,11.114699
83893,8.289249
83894,8.040579
83895,11.251723
83896,12.123162
83897,10.832727
83898,14.564445
83899,11.822811
83900,14.091031
83901,7.784683
83902,7.238772
83903,13.830593
83904,10.150837
83905,10.049494
83906,10.509159
83907,9.267763
83908,6.9685793
83909,11.782619
83910,13.619963
83911,5.1329064
83912,7.498487
83913,11.610836
83914,13.924504
83915,9.381894
83916,7.2027817
83917,9.405456
83918,9.33049
83919,9.654173
83920,9.875276
83921,7.51861
83922,12.292422
83923,7.889692
83924,13.045478
83925,9.562446
83926,9.696563
83927,10.349103
83928,7.3031797
83929,7.597529
83930,10.322261
83931,10.795426
83932,11.244178
83933,10.519632
83934,11.619313
83935,9.593746
83936,9.798583
83937,9.992591
83938,10.186788
83939,9.7655325
83940,10.743349
83941,9.008064
83942,10.989215
83943,11.033105
83944,8.617373
83945,10.5328665
83946,8.046868
83947,8.966311
83948,10.664182
83949,4.547988
83950,8.064635
83951,9.243619
83952,9.528406
83953,7.4035573
83954,10.414568
83955,10.388184
83956,11.529821
83957,13.063669
83958,13.655887
83959,5.332558
83960,11.3380995
83961,8.570315
83962,10.962381
83963,7.7591333
83964,16.165987
83965,14.127812
83966,9.344444
83967,11.800307
83968,9.668069
83969,10.375745
83970,11.929742
83971,14.192991
83972,16.97435
83973,14.551646
83974,10.83691
83975,10.422592
83976,4.506813
83977,12.68396
83978,12.0996275
83979,9.483733
83980,10.726489
83981,10.235594
83982,10.2571945
83983,8.116279
83984,5.0773587
83985,11.98151
83986,12.159079
83987,9.759386
83988,11.099587
83989,6.6758842
83990,12.2764015
83991,5.255056
83992,8.955448
83993,9.896579
83994,9.824867
83995,10.095413
83996,10.272015
83997,7.871455
83998,11.4043255
83999,12.703649
84000,7.2609525
84001,11.071392
84002,9.502329
84003,5.6592855
84004,7.8462315
84005,10.717908
84006,11.30938
84007,5.836325
84008,9.929036
84009,11.433764
84010,10.822722
84011,6.6845026
84012,12.725664
84013,10.746493
84014,4.4866886
84015,7.5170383
84016,13.405885
84017,11.623904
84018,4.5154653
84019,6.4730477
84020,12.0972595
84021,7.467674
84022,10.470358
84023,12.259119
84024,10.988325
84025,14.484194
84026,10.858118
84027,11.096799
84028,14.335889
84029,8.292413
84030,10.803293
84031,9.329914
84032,10.002992
84033,9.985796
84034,13.124091
84035,9.877156
84036,12.730516
84037,8.144387
84038,11.485439
84039,15.685723
84040,11.984766
84041,10.662634
84042,7.5783243
84043,9.720616
84044,11.294017
84045,9.337031
84046,9.105686
84047,6.1843023
84048,10.910068
84049,9.616049
84050,9.953656
84051,12.323576
84052,11.239275
84053,6.284064
84054,7.3985085
84055,8.447285
84056,11.62642
84057,10.214645
84058,11.235239
84059,10.061512
84060,13.688056
84061,14.1062355
84062,10.823488
84063,7.8507743
84064,7.9764414
84065,10.505254
84066,16.65548
84067,8.158092
84068,6.549986
84069,11.970782
84070,17.260832
84071,7.7067924
84072,7.8580933
84073,14.469529
84074,10.1532755
84075,11.046055
84076,11.248858
84077,7.702763
84078,9.163614
84079,6.373018
84080,11.081424
84081,8.58788
84082,13.593768
84083,6.3004565
84084,9.807597
84085,11.343484
84086,11.645328
84087,9.857989
84088,15.284398
84089,7.2394996
84090,12.163629
84091,9.62488
84092,10.585025
84093,6.5693126
84094,6.259061
84095,9.033956
84096,10.677616
84097,10.101132
84098,10.763665
84099,8.798795
84100,15.932719
84101,13.931266
84102,13.00495
84103,11.423555
84104,9.856087
84105,10.823205
84106,10.813764
84107,13.996001
84108,9.667981
84109,7.1521673
84110,10.040576
84111,6.749163
84112,16.036242
84113,7.699736
84114,12.108664
84115,10.351215
84116,17.598198
84117,10.552452
84118,7.925013
84119,11.306872
84120,10.857871
84121,11.038559
84122,9.966581
84123,15.430991
84124,10.053744
84125,6.947634
84126,12.890145
84127,12.018564
84128,5.9756265
84129,7.923454
84130,12.931137
84131,7.677769
84132,10.410657
84133,7.018285
84134,11.536313
84135,10.727594
84136,7.232043
84137,9.131536
84138,11.205081
84139,16.12484
84140,13.074246
84141,11.395834
84142,12.2218895
84143,10.167229
84144,9.802183
84145,7.6462975
84146,7.9312224
84147,12.519731
84148,9.945028
84149,8.023693
84150,10.804289
84151,7.1015005
84152,7.29175
84153,10.492726
84154,13.062483
84155,10.453578
84156,13.045555
84157,9.320812
84158,12.453328
84159,8.234714
84160,8.058276
84161,15.298102
84162,9.488525
84163,13.499393
84164,13.371704
84165,7.6554885
84166,12.009373
84167,9.097136
84168,10.0163555
84169,8.239268
84170,8.083658
84171,11.724292
84172,8.927352
84173,10.558758
84174,10.756407
84175,5.468936
84176,11.76342
84177,10.959886
84178,6.99982
84179,8.045134
84180,15.165238
84181,10.363393
84182,11.264679
84183,7.370392
84184,8.382203
84185,10.219471
84186,11.226155
84187,8.049225
84188,10.8573265
84189,10.345685
84190,7.763241
84191,7.448657
84192,5.515233
84193,7.331503
84194,10.959258
84195,11.474664
84196,9.682078
84197,9.904867
84198,5.235291
84199,11.700703
84200,10.864736
84201,10.793928
84202,4.7373543
84203,12.341336
84204,12.129895
84205,4.499293
84206,6.646567
84207,8.022162
84208,7.646708
84209,7.7004023
84210,10.664534
84211,13.265326
84212,10.877851
84213,12.289408
84214,9.9846945
84215,13.00032
84216,16.074442
84217,12.278228
84218,11.5389595
84219,10.043818
84220,10.865683
84221,13.977517
84222,6.450784
84223,9.730478
84224,11.6523075
84225,12.59516
84226,11.467198
84227,10.98358
84228,8.230318
84229,5.1178665
84230,11.081221
84231,8.764263
84232,10.877972
84233,10.746772
84234,8.739525
84235,12.878941
84236,11.648141
84237,11.641748
84238,9.732703
84239,12.286816
84240,11.307773
84241,5.476819
84242,13.428949
84243,10.375709
84244,10.061124
84245,10.874364
84246,11.451831
84247,8.775683
84248,4.3342376
84249,11.745165
84250,4.4757266
84251,6.3508735
84252,10.462371
84253,9.34642
84254,14.342198
84255,9.3173485
84256,10.185554
84257,10.947163
84258,7.4138455
84259,10.514789
84260,10.750391
84261,13.92394
84262,10.918303
84263,9.832289
84264,10.018258
84265,15.043997
84266,10.357647
84267,12.450426
84268,7.374108
84269,11.225637
84270,9.995546
84271,14.49598
84272,5.401878
84273,6.370034
84274,13.780351
84275,7.9153347
84276,11.0192375
84277,8.462211
84278,13.535686
84279,10.874387
84280,15.474557
84281,11.774753
84282,10.569515
84283,11.7366085
84284,7.3293304
84285,9.635949
84286,9.35164
84287,11.067795
84288,9.4923935
84289,13.113073
84290,6.5600486
84291,9.00692
84292,13.120994
84293,10.114509
84294,11.262486
84295,9.52461
84296,13.329884
84297,8.181915
84298,8.9178915
84299,10.354276
84300,11.16758
84301,7.615649
84302,9.034288
84303,8.103149
84304,8.737575
84305,8.963877
84306,7.612726
84307,6.9006333
84308,10.702446
84309,14.262247
84310,5.3509083
84311,12.978337
84312,10.0314665
84313,10.067141
84314,10.713257
84315,13.88718
84316,8.776242
84317,11.589059
84318,13.626847
84319,8.025613
84320,10.248833
84321,11.421311
84322,10.380232
84323,10.368279
84324,9.547827
84325,13.169629
84326,12.020795
84327,11.218613
84328,10.501365
84329,11.601264
84330,15.242182
84331,11.175626
84332,11.768987
84333,15.440899
84334,8.873265
84335,12.21131
84336,7.75439
84337,10.772181
84338,13.614529
84339,8.918834
84340,13.124408
84341,8.561445
84342,7.75768
84343,10.568419
84344,7.8617735
84345,15.208263
84346,10.103048
84347,9.50985
84348,7.376922
84349,10.603029
84350,5.538907
84351,8.90435
84352,12.72653
84353,11.18217
84354,7.8122644
84355,7.373604
84356,11.45117
84357,8.865654
84358,8.899936
84359,11.545685
84360,7.6474104
84361,6.6800957
84362,8.034843
84363,10.819153
84364,11.084294
84365,10.38027
84366,7.454879
84367,9.94285
84368,10.28421
84369,9.561262
84370,11.843124
84371,10.934712
84372,9.115473
84373,10.603664
84374,10.960289
84375,8.226049
84376,10.26496
84377,6.6378717
84378,9.983685
84379,10.443645
84380,13.36626
84381,9.656668
84382,12.970926
84383,11.634672
84384,10.445565
84385,10.594227
84386,7.3050947
84387,12.668408
84388,7.6550884
84389,7.5913982
84390,10.433517
84391,13.329266
84392,12.818276
84393,10.586812
84394,6.6706023
84395,11.007276
84396,8.574094
84397,14.948565
84398,10.199057
84399,8.845344
84400,7.9362183
84401,6.4551716
84402,11.375933
84403,5.6577954
84404,8.459699
84405,8.651898
84406,12.183178
84407,10.686975
84408,6.893366
84409,11.072672
84410,8.262143
84411,8.35603
84412,6.5938077
84413,6.846894
84414,13.965267
84415,8.303779
84416,7.6826954
84417,9.4559555
84418,6.4625764
84419,9.854749
84420,12.347228
84421,5.9967403
84422,6.2734566
84423,9.981939
84424,9.721559
84425,10.866103
84426,10.467624
84427,11.271842
84428,10.158521
84429,9.656514
84430,5.56397
84431,14.362347
84432,4.4121513
84433,7.716984
84434,10.5078335
84435,11.328797
84436,9.592761
84437,16.07592
84438,10.016658
84439,8.235858
84440,8.933593
84441,10.860308
84442,9.205419
84443,8.345084
84444,8.086811
84445,6.688233
84446,10.072121
84447,10.234904
84448,8.335645
84449,7.0082283
84450,10.873793
84451,11.842448
84452,10.144135
84453,4.8380704
84454,11.056938
84455,11.565557
84456,11.868089
84457,4.7657633
84458,10.487787
84459,15.021628
84460,10.387662
84461,9.649678
84462,9.088274
84463,6.635265
84464,11.271544
84465,9.005478
84466,13.5485735
84467,9.84471
84468,10.485692
84469,9.956469
84470,10.002552
84471,9.278019
84472,11.906081
84473,10.464959
84474,6.319799
84475,7.8317432
84476,9.06239
84477,9.117828
84478,9.844986
84479,9.552886
84480,7.9655733
84481,8.046956
84482,11.035706
84483,11.011503
84484,10.5626335
84485,9.485985
84486,9.91514
84487,9.110895
84488,8.6370945
84489,10.50841
84490,8.374838
84491,9.379598
84492,10.101476
84493,11.569973
84494,8.723998
84495,6.093071
84496,8.040127
84497,9.956486
84498,15.943785
84499,10.06558
84500,11.060167
84501,11.478556
84502,11.525447
84503,10.836016
84504,12.976591
84505,10.854898
84506,13.020909
84507,11.976497
84508,13.748927
84509,6.356289
84510,8.2932625
84511,9.897266
84512,10.110266
84513,10.608842
84514,10.06365
84515,6.682895
84516,8.572965
84517,11.448575
84518,6.580387
84519,11.677369
84520,8.997862
84521,13.57338
84522,14.286429
84523,7.248262
84524,12.039941
84525,10.833039
84526,10.837491
84527,15.191623
84528,4.3674474
84529,9.40933
84530,12.1245575
84531,9.959801
84532,11.812251
84533,9.173525
84534,7.216253
84535,7.242177
84536,6.815948
84537,10.9156065
84538,12.564402
84539,10.776209
84540,11.866569
84541,9.530668
84542,10.229029
84543,13.112744
84544,9.433311
84545,8.37548
84546,6.8310466
84547,5.103325
84548,14.241856
84549,7.8416405
84550,4.2511406
84551,9.614259
84552,6.5010867
84553,7.149708
84554,9.300494
84555,9.177176
84556,8.411014
84557,10.14388
84558,12.641184
84559,6.3444796
84560,9.301538
84561,10.6612015
84562,4.406945
84563,13.568003
84564,10.275047
84565,10.263143
84566,11.037156
84567,10.258454
84568,6.204775
84569,10.479485
84570,10.0263605
84571,10.044089
84572,7.3760366
84573,9.600769
84574,9.728666
84575,8.544668
84576,10.854315
84577,9.573749
84578,4.531078
84579,11.70924
84580,7.2791915
84581,9.787846
84582,8.577272
84583,10.757319
84584,12.715465
84585,11.266424
84586,10.612841
84587,7.870237
84588,11.011476
84589,6.5397687
84590,8.388756
84591,10.259252
84592,11.163756
84593,9.534352
84594,11.251103
84595,9.807157
84596,5.2512693
84597,10.637846
84598,5.337768
84599,4.4781466
84600,4.730312
84601,10.598356
84602,12.974299
84603,9.3598385
84604,7.743935
84605,14.377061
84606,12.164217
84607,10.76278
84608,11.908229
84609,8.872165
84610,10.123164
84611,8.567936
84612,14.031278
84613,12.1649
84614,6.7334695
84615,11.706815
84616,9.424328
84617,7.941856
84618,9.422292
84619,17.410395
84620,13.958519
84621,11.96315
84622,9.404014
84623,10.85942
84624,5.351767
84625,12.153139
84626,12.119308
84627,10.858212
84628,10.281021
84629,12.762456
84630,4.3770394
84631,11.446592
84632,11.218239
84633,9.369124
84634,10.21099
84635,15.393318
84636,6.4956603
84637,9.736498
84638,10.115837
84639,13.233466
84640,13.283789
84641,11.365006
84642,7.304113
84643,10.947738
84644,6.6229067
84645,7.614669
84646,11.054745
84647,8.111673
84648,11.261827
84649,11.413091
84650,13.27183
84651,11.969452
84652,13.356681
84653,10.566166
84654,5.065821
84655,14.57854
84656,9.784097
84657,7.321126
84658,11.911526
84659,10.678394
84660,8.484604
84661,13.820023
84662,9.103489
84663,12.462287
84664,9.610688
84665,9.923364
84666,10.054152
84667,11.736238
84668,11.059131
84669,9.143105
84670,12.581867
84671,10.962956
84672,9.904467
84673,8.91899
84674,14.437619
84675,11.523594
84676,8.054636
84677,9.270015
84678,10.320974
84679,8.100889
84680,10.26106
84681,7.3599415
84682,10.966603
84683,11.168073
84684,6.620146
84685,8.395162
84686,10.477101
84687,5.0494227
84688,7.1734247
84689,4.344663
84690,10.280835
84691,8.740105
84692,10.083925
84693,9.347404
84694,15.801319
84695,9.32739
84696,10.415115
84697,7.4467764
84698,7.1357355
84699,5.5609016
84700,8.186414
84701,10.191786
84702,9.758137
84703,7.009416
84704,7.9548993
84705,7.2070875
84706,13.289388
84707,7.9882855
84708,5.6800256
84709,13.02476
84710,9.986058
84711,10.347871
84712,9.961166
84713,9.874723
84714,12.256589
84715,9.235209
84716,8.235761
84717,7.453146
84718,9.767099
84719,8.026298
84720,6.6415296
84721,16.746237
84722,11.197126
84723,9.544762
84724,8.022798
84725,10.025893
84726,12.739208
84727,10.02702
84728,4.3625216
84729,10.905307
84730,13.8703375
84731,14.568043
84732,10.864901
84733,10.720347
84734,12.900914
84735,14.524424
84736,10.548202
84737,10.749775
84738,11.617218
84739,10.962943
84740,8.69857
84741,8.521984
84742,13.497641
84743,12.290402
84744,6.276574
84745,12.278345
84746,11.303998
84747,9.604843
84748,6.5188518
84749,11.363953
84750,10.524739
84751,8.74013
84752,11.052548
84753,16.029009
84754,6.525578
84755,8.398239
84756,5.750444
84757,7.222667
84758,10.128606
84759,11.922588
84760,9.549136
84761,14.154471
84762,15.023024
84763,7.169763
84764,8.7979145
84765,10.42505
84766,10.774021
84767,10.008702
84768,7.5070996
84769,9.325808
84770,7.3729596
84771,11.190606
84772,11.2179575
84773,7.923167
84774,9.652842
84775,13.585159
84776,6.285415
84777,7.27178
84778,11.685531
84779,10.328735
84780,5.5449286
84781,11.263029
84782,11.023948
84783,9.1161
84784,9.600209
84785,10.48692
84786,8.713433
84787,11.412937
84788,12.1854315
84789,14.519703
84790,12.826119
84791,8.242877
84792,11.841809
84793,8.566177
84794,9.27053
84795,15.006198
84796,11.911625
84797,7.4938765
84798,12.7421255
84799,9.306463
84800,11.386216
84801,12.707572
84802,15.257324
84803,9.855415
84804,10.174616
84805,11.606453
84806,7.869768
84807,10.801213
84808,9.634903
